1.5	22.01	0.081
4.0	26.86	0.115
7.4	20.83	0.075
10.7	19.74	0.036
13.8	15.01	0.036
16.6	9.11	0.021
19.0	7.07	0.033
21.1	9.12	0.015
22.8	13.88	0.057
24.3	12.42	0.010
25.6	9.39	0.022
26.8	9.97	0.018
28.0	11.47	0.014
29.2	11.51	0.039
30.4	15.18	0.034
31.6	17.09	0.026
32.9	14.29	0.031
34.2	13.75	0.010
35.5	11.04	0.026
36.9	13.42	0.036
38.3	11.14	0.034
39.7	5.95	0.019
41.1	9.09	0.012
42.5	14.84	0.032
44.0	13.93	0.024
45.4	8.91	0.027
46.9	13.12	0.026
48.4	13.91	0.064
49.9	14.04	0.046
51.5	13.09	0.068
53.0	12.70	0.076
54.5	12.60	0.059
56.1	12.85	0.039
57.6	8.29	0.029
59.2	10.27	0.027
60.7	13.47	0.038
62.2	9.64	0.054
63.6	13.83	0.024
65.0	10.56	0.037
66.3	8.68	0.016
67.7	10.08	0.085
68.9	8.70	0.025
70.2	10.86	0.013
71.5	15.20	0.062
72.8	21.33	0.032
74.1	13.16	0.027
75.5	15.77	0.033
76.9	11.98	0.052
78.4	16.06	0.044
80.0	13.85	0.042
81.7	22.48	0.025
83.4	17.83	0.095
85.2	22.28	0.000
87.0	13.27	0.116
88.8	18.28	0.089
90.5	11.71	0.070
92.3	22.65	0.079
94.0	13.92	0.049
95.7	18.91	0.077
97.4	14.86	0.086
99.0	17.22	0.020
100.6	16.08	0.152
102.2	10.81	0.062
103.8	20.56	0.073
105.4	15.46	0.052
107.0	20.84	0.094
108.6	13.54	0.095
110.3	17.19	0.120
111.9	16.78	0.134
113.6	18.29	0.125
115.3	14.19	0.061
117.0	19.83	0.102
118.6	17.70	0.112
120.3	23.46	0.096
122.0	19.14	0.096
123.7	22.82	0.087
125.3	31.89	0.083
127.0	33.33	0.072
128.6	32.31	0.064
130.2	23.29	0.080
131.8	14.96	0.041
133.4	19.02	0.046
135.0	15.81	0.033
136.6	17.12	0.069
138.1	13.49	0.028
139.7	14.78	0.062
141.2	12.78	0.058
142.8	13.05	0.061
144.4	10.69	0.033
146.0	11.55	0.011
147.7	12.40	0.016
149.3	17.23	0.000
151.0	10.51	0.023
152.7	12.71	0.004
